table_name,column_name,column_type,is_primary_key,is_foreign_key,references_table,references_column,is_unique,is_nullable,min_value,max_value
Customer,customer_id,int,true,false,,,true,false,,
Customer,email,string,false,false,,,true,false,,
Customer,region,string,false,false,,,false,false,,
Customer,created_date,date,false,false,,,false,false,,
Customer,loyalty_tier,string,false,false,,,false,false,,
Product,product_id,int,true,false,,,true,false,,
Product,name,string,false,false,,,false,false,,
Product,category,string,false,false,,,false,false,,
Product,price,float,false,false,,,false,false,0.01,9999.99
Product,in_stock,bool,false,false,,,false,false,,
Product,weight_kg,float,false,false,,,false,true,0.01,500
Order,order_id,int,true,false,,,true,false,,
Order,customer_id,int,false,true,Customer,customer_id,false,false,,
Order,order_date,date,false,false,,,false,false,,
Order,status,string,false,false,,,false,false,,
Order,shipping_priority,string,false,false,,,false,true,,
OrderLine,orderline_id,int,true,false,,,true,false,,
OrderLine,order_id,int,false,true,Order,order_id,false,false,,
OrderLine,product_id,int,false,true,Product,product_id,false,false,,
OrderLine,quantity,int,false,false,,,false,false,1,100
OrderLine,unit_price,float,false,false,,,false,false,0.01,9999.99
OrderLine,discount_pct,float,false,false,,,false,true,0,50
Supplier,supplier_id,int,true,false,,,true,false,,
Supplier,name,string,false,false,,,false,false,,
Supplier,country,string,false,false,,,false,false,,
Supplier,reliability_score,float,false,false,,,false,true,0,100
SupplierProduct,supplierproduct_id,int,true,false,,,true,false,,
SupplierProduct,supplier_id,int,false,true,Supplier,supplier_id,false,false,,
SupplierProduct,product_id,int,false,true,Product,product_id,false,false,,
SupplierProduct,lead_time_days,int,false,false,,,false,false,1,90
SupplierProduct,unit_cost,float,false,false,,,false,false,0.01,9999.99
