metric_id,metric_date,lab,active_training_runs,gpu_hours_consumed,tokens_trained,eval_runs_launched,inference_qps,model_release_events,paper_submissions,funding_announced_usd,prev_day_growth,prev_week_growth,growth_7d_mean,training_intensity_growth_rate
2011,2026-04-11,Anthropic Research,79,157063.57,1736747367750.0,24,1831.09,0,0,0.0,0.10388,0.09519,0.09852,0.09696
2012,2026-04-11,Cohere Inference,13,15578.83,112322651892.0,3,3106.26,0,0,0.0,0.02947,0.02966,0.02987,0.0261
2013,2026-04-11,OpenAI Pretrain,100,185306.79,2078708037449.0,30,2182.3,0,0,0.0,0.11993,0.12474,0.11951,0.1224
2014,2026-04-11,Stability Open,3,4603.44,31323229648.0,0,19.22,0,0,0.0,-0.02858,-0.02413,-0.02962,-0.03041
2015,2026-04-11,Together AI Multi-Lab,19,23749.75,162744541286.0,3,1943.32,0,0,0.0,0.03052,0.04905,0.03849,0.04437
2016,2026-04-11,xAI Internal,77,141146.48,1580036078444.0,23,1550.54,0,0,0.0,0.08539,0.07985,0.08146,0.08176
2017,2026-04-12,Anthropic Research,85,166651.43,1611200341604.0,25,1833.02,0,1,0.0,0.09696,0.10286,0.09883,0.10505
2018,2026-04-12,Cohere Inference,12,14601.96,111338265678.0,2,3211.87,0,0,0.0,0.0261,0.02176,0.03007,0.02315
2019,2026-04-12,OpenAI Pretrain,102,191112.27,2121631850431.0,29,2331.57,0,0,0.0,0.1224,0.11795,0.12056,0.12529
2020,2026-04-12,Stability Open,3,3739.94,27325485443.0,1,17.57,0,0,0.0,-0.03041,-0.03107,-0.0303,-0.03588
2021,2026-04-12,Together AI Multi-Lab,20,23786.55,170166220271.0,6,2050.49,0,1,0.0,0.04437,0.03985,0.03727,0.03136
2022,2026-04-12,xAI Internal,75,135368.83,1388947402243.0,24,1498.37,0,0,0.0,0.08176,0.08952,0.0795,0.07577
2023,2026-04-13,Anthropic Research,83,153412.43,1540934574358.0,26,1775.26,0,0,0.0,0.10505,0.10091,0.09969,0.10691
2024,2026-04-13,Cohere Inference,13,15849.55,110921259412.0,4,3126.83,0,0,0.0,0.02315,0.03183,0.0292,0.02573
2025,2026-04-13,OpenAI Pretrain,100,176603.63,2350560723386.0,29,2234.93,0,0,0.0,0.12529,0.11421,0.12122,0.11883
2026,2026-04-13,Stability Open,4,4208.03,27850827449.0,0,21.26,0,0,0.0,-0.03588,-0.03129,-0.03052,-0.03282
2027,2026-04-13,Together AI Multi-Lab,20,23731.23,172790799046.0,5,2045.88,0,0,0.0,0.03136,0.0374,0.0371,0.0362
2028,2026-04-13,xAI Internal,78,136772.59,1594008573958.0,24,1667.48,0,0,0.0,0.07577,0.08263,0.07936,0.08167
2029,2026-04-14,Anthropic Research,84,148932.98,1708793427659.0,25,2272.23,0,0,0.0,0.10691,0.09392,0.10062,0.10047
2030,2026-04-14,Cohere Inference,14,17102.92,111927521336.0,4,3678.19,0,0,0.0,0.02573,0.02961,0.02933,0.03048
2031,2026-04-14,OpenAI Pretrain,98,204012.23,1934625913811.0,30,2166.11,0,0,0.0,0.11883,0.12809,0.11977,0.11796
2032,2026-04-14,Stability Open,3,3873.1,25669305859.0,0,17.71,0,1,0.0,-0.03282,-0.03034,-0.0297,-0.02458
2033,2026-04-14,Together AI Multi-Lab,19,23277.78,158140582612.0,5,2041.15,0,0,0.0,0.0362,0.03837,0.03679,0.03616
2034,2026-04-14,xAI Internal,75,148352.95,1491803140662.0,24,1734.73,0,0,0.0,0.08167,0.07533,0.07839,0.06854
2035,2026-04-15,Anthropic Research,87,161327.93,1520877206311.0,26,2117.19,0,0,0.0,0.10047,0.0999,0.10089,0.10181
2036,2026-04-15,Cohere Inference,13,17171.63,116086092040.0,4,3509.89,0,0,0.0,0.03048,0.03481,0.02767,0.02323
2037,2026-04-15,OpenAI Pretrain,102,180583.42,1966041228869.0,30,2504.41,0,0,0.0,0.11796,0.11511,0.11949,0.11312
2038,2026-04-15,Stability Open,3,4359.55,28514525555.0,1,20.44,0,0,0.0,-0.02458,-0.0278,-0.02893,-0.02243
2039,2026-04-15,Together AI Multi-Lab,19,21790.62,156818940519.0,4,2056.75,0,0,0.0,0.03616,0.03504,0.03827,0.04543
2040,2026-04-15,xAI Internal,73,147256.15,1339910522244.0,23,1722.75,0,0,0.0,0.06854,0.08252,0.07741,0.07568
2041,2026-04-16,Anthropic Research,85,168556.15,1762575022724.0,24,1768.46,0,0,0.0,0.10181,0.09118,0.10134,0.09431
2042,2026-04-16,Cohere Inference,14,16768.01,125477250805.0,3,3401.25,0,0,0.0,0.02323,0.03554,0.02531,0.01902
2043,2026-04-16,OpenAI Pretrain,99,192873.72,1798465757774.0,30,2234.32,0,0,0.0,0.11312,0.11887,0.12016,0.12357
2044,2026-04-16,Stability Open,3,3386.4,22394421982.0,0,15.65,0,0,0.0,-0.02243,-0.02783,-0.02999,-0.03523
2045,2026-04-16,Together AI Multi-Lab,18,21357.66,149051839844.0,4,1777.06,0,0,0.0,0.04543,0.04385,0.03662,0.03233
2046,2026-04-16,xAI Internal,73,130478.08,1589392339521.0,22,1586.05,0,0,0.0,0.07568,0.07307,0.07923,0.08579
2047,2026-04-17,Anthropic Research,81,151941.79,1685784884861.0,25,1898.65,0,1,0.0,0.09431,0.10388,0.10042,0.09745
2048,2026-04-17,Cohere Inference,13,15898.57,118574035127.0,3,3467.08,0,0,0.0,0.01902,0.02947,0.02535,0.02975
2049,2026-04-17,OpenAI Pretrain,100,162329.94,2098745798207.0,29,2321.83,0,0,0.0,0.12357,0.11993,0.1213,0.12794
2050,2026-04-17,Stability Open,3,3936.18,26482382823.0,2,16.18,0,0,0.0,-0.03523,-0.02858,-0.0314,-0.03846
2051,2026-04-17,Together AI Multi-Lab,18,21331.32,136957271954.0,4,1829.61,0,0,0.0,0.03233,0.03052,0.03757,0.03712
2052,2026-04-17,xAI Internal,74,128012.5,1295361616469.0,21,1541.29,0,0,0.0,0.08579,0.08539,0.07967,0.08846
2053,2026-04-18,Anthropic Research,83,159020.66,1422937851768.0,24,2012.29,0,0,0.0,0.09745,0.09696,0.10113,0.10192
2054,2026-04-18,Cohere Inference,13,14845.99,109216908940.0,2,3216.44,0,0,0.0,0.02975,0.0261,0.02731,0.03983
2055,2026-04-18,OpenAI Pretrain,100,187834.32,2098838875185.0,30,2410.83,0,0,0.0,0.12794,0.1224,0.12135,0.12276
2056,2026-04-18,Stability Open,3,4067.22,24792376498.0,0,18.74,0,0,0.0,-0.03846,-0.03041,-0.03088,-0.02674
2057,2026-04-18,Together AI Multi-Lab,18,23500.28,157198218378.0,5,2031.9,0,0,0.0,0.03712,0.04437,0.03767,0.0451
2058,2026-04-18,xAI Internal,73,136024.47,1515346897042.0,22,1685.61,0,0,0.0,0.08846,0.08176,0.07864,0.07459
2059,2026-04-19,Anthropic Research,83,152759.04,1575398138001.0,27,1979.84,0,0,0.0,0.10192,0.10505,0.09981,0.09578
2060,2026-04-19,Cohere Inference,14,18392.71,109493947036.0,1,3481.47,0,0,0.0,0.03983,0.02315,0.02919,0.03626
2061,2026-04-19,OpenAI Pretrain,105,184478.77,1899826638803.0,33,2392.13,0,0,0.0,0.12276,0.12529,0.12006,0.11623
2062,2026-04-19,Stability Open,3,3539.07,22458139575.0,1,14.99,0,0,0.0,-0.02674,-0.03588,-0.03008,-0.03031
2063,2026-04-19,Together AI Multi-Lab,19,20396.1,143881718884.0,3,1653.83,0,0,0.0,0.0451,0.03136,0.03952,0.04427
2064,2026-04-19,xAI Internal,74,132879.03,1521898890609.0,21,1549.92,0,0,0.0,0.07459,0.07577,0.07951,0.08187
2065,2026-04-20,Anthropic Research,82,141749.85,1411711370287.0,25,1762.93,0,0,0.0,0.09578,0.10691,0.09864,0.09871
2066,2026-04-20,Cohere Inference,14,16001.46,124216031093.0,3,3627.97,0,0,0.0,0.03626,0.02573,0.02864,0.02191
2067,2026-04-20,OpenAI Pretrain,105,206132.4,2179090589820.0,32,2144.66,0,0,0.0,0.11623,0.11883,0.11902,0.11154
2068,2026-04-20,Stability Open,3,3482.56,21745748667.0,0,17.03,0,0,0.0,-0.03031,-0.03282,-0.03044,-0.0353
2069,2026-04-20,Together AI Multi-Lab,19,23473.55,158116285207.0,4,1962.07,0,0,0.0,0.04427,0.0362,0.04002,0.03974
2070,2026-04-20,xAI Internal,73,133880.6,1548324795912.0,23,1641.83,0,0,0.0,0.08187,0.08167,0.07962,0.08242
2071,2026-04-21,Anthropic Research,81,159412.29,1756020681829.0,24,1835.41,0,0,0.0,0.09871,0.10047,0.09861,0.10026
2072,2026-04-21,Cohere Inference,14,18845.6,109661343932.0,3,3412.19,0,0,0.0,0.02191,0.03048,0.02933,0.03533
2073,2026-04-21,OpenAI Pretrain,103,186123.01,2086731278496.0,31,2286.98,0,0,0.0,0.11154,0.11796,0.11905,0.1182
2074,2026-04-21,Stability Open,3,3306.22,18624739278.0,2,15.26,0,0,0.0,-0.0353,-0.02458,-0.03246,-0.03873
2075,2026-04-21,Together AI Multi-Lab,17,22164.95,131626799115.0,4,1814.29,0,0,0.0,0.03974,0.03616,0.04126,0.0448
2076,2026-04-21,xAI Internal,73,130731.76,1492587927499.0,22,1816.7,0,0,0.0,0.08242,0.06854,0.08219,0.08655
2077,2026-04-22,Anthropic Research,83,165193.21,1717103159549.0,27,1825.93,0,0,0.0,0.10026,0.10181,0.09785,0.09655
2078,2026-04-22,Cohere Inference,14,16501.35,130733487039.0,5,3908.23,0,0,0.0,0.03533,0.02323,0.03031,0.03006
2079,2026-04-22,OpenAI Pretrain,102,191132.96,2020039872579.0,30,2419.72,0,0,0.0,0.1182,0.11312,0.11963,0.11719
2080,2026-04-22,Stability Open,3,3304.42,24756073027.0,0,16.26,0,0,0.0,-0.03873,-0.02243,-0.03362,-0.03057
2081,2026-04-22,Together AI Multi-Lab,19,22984.74,143900279115.0,5,1800.54,0,0,0.0,0.0448,0.04543,0.04071,0.04161
