metric_id,metric_date,lab,active_training_runs,gpu_hours_consumed,tokens_trained,eval_runs_launched,inference_qps,model_release_events,paper_submissions,funding_announced_usd,prev_day_growth,prev_week_growth,growth_7d_mean,training_intensity_growth_rate
1831,2026-03-12,Anthropic Research,84,155349.69,1710866483842.0,26,1588.09,0,0,0.0,0.0984,0.09206,0.10031,0.10134
1832,2026-03-12,Cohere Inference,12,14543.02,106609893735.0,2,3171.48,0,0,0.0,0.02873,0.02131,0.03332,0.03839
1833,2026-03-12,OpenAI Pretrain,98,186629.27,2158958448647.0,29,2117.25,0,0,0.0,0.11225,0.11627,0.11681,0.116
1834,2026-03-12,Stability Open,4,4686.78,33323875463.0,0,21.48,0,1,0.0,-0.0353,-0.03093,-0.03111,-0.03363
1835,2026-03-12,Together AI Multi-Lab,20,25882.54,173861852896.0,4,2115.38,0,0,0.0,0.04257,0.03145,0.04076,0.04301
1836,2026-03-12,xAI Internal,78,142204.86,1567585933070.0,24,1848.19,0,0,0.0,0.08457,0.07471,0.0798,0.0844
1837,2026-03-13,Anthropic Research,86,156281.98,1682686503545.0,27,1841.53,0,0,0.0,0.10134,0.09859,0.10119,0.10479
1838,2026-03-13,Cohere Inference,11,15415.97,94180852548.0,2,2473.61,0,0,0.0,0.03839,0.03192,0.03433,0.03899
1839,2026-03-13,OpenAI Pretrain,99,190058.94,1927588655616.0,31,2250.98,0,0,0.0,0.116,0.11259,0.11742,0.11685
1840,2026-03-13,Stability Open,4,4495.35,35791694214.0,1,22.06,0,0,0.0,-0.03363,-0.0316,-0.03214,-0.03881
1841,2026-03-13,Together AI Multi-Lab,19,22878.02,162474652731.0,5,2031.5,0,0,0.0,0.04301,0.04302,0.04018,0.03899
1842,2026-03-13,xAI Internal,79,141734.18,1482902280538.0,23,1802.18,0,0,0.0,0.0844,0.07299,0.08016,0.0755
1843,2026-03-14,Anthropic Research,89,166580.66,1756249522627.0,26,1974.58,0,0,0.0,0.10479,0.10199,0.10022,0.09516
1844,2026-03-14,Cohere Inference,12,16549.15,94035395443.0,4,2710.0,0,0,0.0,0.03899,0.02766,0.03401,0.02543
