substation_id,timestamp
SUB-001,2025-01-01
SUB-001,2025-02-01
SUB-001,2025-03-01
SUB-001,2025-04-01
SUB-001,2025-05-01
SUB-001,2025-06-01
SUB-001,2025-07-01
SUB-001,2025-08-01
SUB-001,2025-09-01
SUB-001,2025-10-01
SUB-001,2025-11-01
SUB-001,2025-12-01
SUB-002,2025-01-01
SUB-002,2025-02-01
SUB-002,2025-03-01
SUB-002,2025-04-01
SUB-002,2025-05-01
SUB-002,2025-06-01
SUB-002,2025-07-01
SUB-002,2025-08-01
SUB-002,2025-09-01
SUB-002,2025-10-01
SUB-002,2025-11-01
SUB-002,2025-12-01
SUB-003,2025-01-01
SUB-003,2025-02-01
SUB-003,2025-03-01
SUB-003,2025-04-01
SUB-003,2025-05-01
SUB-003,2025-06-01
SUB-003,2025-07-01
SUB-003,2025-08-01
SUB-003,2025-09-01
SUB-003,2025-10-01
SUB-003,2025-11-01
SUB-003,2025-12-01
SUB-004,2025-01-01
SUB-004,2025-02-01
SUB-004,2025-03-01
SUB-004,2025-04-01
SUB-004,2025-05-01
SUB-004,2025-06-01
SUB-004,2025-07-01
SUB-004,2025-08-01
SUB-004,2025-09-01
SUB-004,2025-10-01
SUB-004,2025-11-01
SUB-004,2025-12-01
SUB-005,2025-01-01
SUB-005,2025-02-01
SUB-005,2025-03-01
SUB-005,2025-04-01
SUB-005,2025-05-01
SUB-005,2025-06-01
SUB-005,2025-07-01
SUB-005,2025-08-01
SUB-005,2025-09-01
SUB-005,2025-10-01
SUB-005,2025-11-01
SUB-005,2025-12-01
SUB-006,2025-01-01
SUB-006,2025-02-01
SUB-006,2025-03-01
SUB-006,2025-04-01
SUB-006,2025-05-01
SUB-006,2025-06-01
SUB-006,2025-07-01
SUB-006,2025-08-01
SUB-006,2025-09-01
SUB-006,2025-10-01
SUB-006,2025-11-01
SUB-006,2025-12-01
SUB-007,2025-01-01
SUB-007,2025-02-01
SUB-007,2025-03-01
SUB-007,2025-04-01
SUB-007,2025-05-01
SUB-007,2025-06-01
SUB-007,2025-07-01
SUB-007,2025-08-01
SUB-007,2025-09-01
SUB-007,2025-10-01
SUB-007,2025-11-01
SUB-007,2025-12-01
SUB-008,2025-01-01
SUB-008,2025-02-01
SUB-008,2025-03-01
SUB-008,2025-04-01
SUB-008,2025-05-01
SUB-008,2025-06-01
SUB-008,2025-07-01
SUB-008,2025-08-01
SUB-008,2025-09-01
SUB-008,2025-10-01
SUB-008,2025-11-01
SUB-008,2025-12-01
SUB-009,2025-01-01
SUB-009,2025-02-01
SUB-009,2025-03-01
SUB-009,2025-04-01
SUB-009,2025-05-01
SUB-009,2025-06-01
SUB-009,2025-07-01
SUB-009,2025-08-01
SUB-009,2025-09-01
SUB-009,2025-10-01
SUB-009,2025-11-01
SUB-009,2025-12-01
SUB-010,2025-01-01
SUB-010,2025-02-01
SUB-010,2025-03-01
SUB-010,2025-04-01
SUB-010,2025-05-01
SUB-010,2025-06-01
SUB-010,2025-07-01
SUB-010,2025-08-01
SUB-010,2025-09-01
SUB-010,2025-10-01
SUB-010,2025-11-01
SUB-010,2025-12-01
SUB-011,2025-01-01
SUB-011,2025-02-01
SUB-011,2025-03-01
SUB-011,2025-04-01
SUB-011,2025-05-01
SUB-011,2025-06-01
SUB-011,2025-07-01
SUB-011,2025-08-01
SUB-011,2025-09-01
SUB-011,2025-10-01
SUB-011,2025-11-01
SUB-011,2025-12-01
SUB-012,2025-01-01
SUB-012,2025-02-01
SUB-012,2025-03-01
SUB-012,2025-04-01
SUB-012,2025-05-01
SUB-012,2025-06-01
SUB-012,2025-07-01
SUB-012,2025-08-01
SUB-012,2025-09-01
SUB-012,2025-10-01
SUB-012,2025-11-01
SUB-012,2025-12-01
