substation_id,timestamp,target_load_mw
SUB-001,2024-07-01,846.8
SUB-001,2024-08-01,813.4
SUB-001,2024-09-01,776.9
SUB-001,2024-10-01,716.8
SUB-001,2024-11-01,724.3
SUB-001,2024-12-01,795.3
SUB-002,2024-07-01,1071.7
SUB-002,2024-08-01,1032.1
SUB-002,2024-09-01,901.4
SUB-002,2024-10-01,896.0
SUB-002,2024-11-01,897.5
SUB-002,2024-12-01,998.4
SUB-003,2024-07-01,551.3
SUB-003,2024-08-01,559.6
SUB-003,2024-09-01,527.0
SUB-003,2024-10-01,499.9
SUB-003,2024-11-01,486.2
SUB-003,2024-12-01,550.2
SUB-004,2024-07-01,604.9
SUB-004,2024-08-01,570.7
SUB-004,2024-09-01,536.5
SUB-004,2024-10-01,475.6
SUB-004,2024-11-01,493.3
SUB-004,2024-12-01,560.8
SUB-005,2024-07-01,932.3
SUB-005,2024-08-01,966.9
SUB-005,2024-09-01,834.6
SUB-005,2024-10-01,727.9
SUB-005,2024-11-01,824.2
SUB-005,2024-12-01,833.6
SUB-006,2024-07-01,771.6
SUB-006,2024-08-01,741.6
SUB-006,2024-09-01,770.5
SUB-006,2024-10-01,652.9
SUB-006,2024-11-01,642.5
SUB-006,2024-12-01,717.4
SUB-007,2024-07-01,370.7
SUB-007,2024-08-01,362.0
SUB-007,2024-09-01,348.7
SUB-007,2024-10-01,306.1
SUB-007,2024-11-01,331.0
SUB-007,2024-12-01,373.3
SUB-008,2024-07-01,583.8
SUB-008,2024-08-01,601.9
SUB-008,2024-09-01,531.7
SUB-008,2024-10-01,463.0
SUB-008,2024-11-01,450.0
SUB-008,2024-12-01,539.9
SUB-009,2024-07-01,796.8
SUB-009,2024-08-01,761.8
SUB-009,2024-09-01,726.2
SUB-009,2024-10-01,710.3
SUB-009,2024-11-01,649.4
SUB-009,2024-12-01,737.5
SUB-010,2024-07-01,616.9
SUB-010,2024-08-01,651.1
SUB-010,2024-09-01,595.6
SUB-010,2024-10-01,526.6
SUB-010,2024-11-01,538.7
SUB-010,2024-12-01,584.3
SUB-011,2024-07-01,369.4
SUB-011,2024-08-01,321.5
SUB-011,2024-09-01,316.8
SUB-011,2024-10-01,290.7
SUB-011,2024-11-01,300.0
SUB-011,2024-12-01,322.3
SUB-012,2024-07-01,703.8
SUB-012,2024-08-01,690.7
SUB-012,2024-09-01,655.5
SUB-012,2024-10-01,568.4
SUB-012,2024-11-01,584.4
SUB-012,2024-12-01,654.5
