prediction_id,machine_id,period,failure_probability,predicted_failure_mode,confidence
FP0001,M001,1,0.102,bearing_wear,0.893
FP0002,M001,2,0.1787,bearing_wear,0.951
FP0003,M001,3,0.2553,bearing_wear,0.849
FP0004,M001,4,0.332,bearing_wear,0.92
FP0005,M002,1,0.27,valve_degradation,0.875
FP0006,M002,2,0.3086,valve_degradation,0.914
FP0007,M002,3,0.3472,valve_degradation,0.862
FP0008,M002,4,0.3857,valve_degradation,0.864
FP0009,M003,1,0.089,impeller_erosion,0.83
FP0010,M003,2,0.1153,impeller_erosion,0.884
FP0011,M003,3,0.1416,impeller_erosion,0.96
FP0012,M003,4,0.1678,impeller_erosion,0.959
FP0013,M004,1,0.152,winding_insulation,0.85
FP0014,M004,2,0.1681,winding_insulation,0.857
FP0015,M004,3,0.1842,winding_insulation,0.951
FP0016,M004,4,0.2003,winding_insulation,0.943
FP0017,M005,1,0.256,brush_wear,0.872
FP0018,M005,2,0.3042,brush_wear,0.842
FP0019,M005,3,0.3524,brush_wear,0.937
FP0020,M005,4,0.4006,brush_wear,0.918
FP0021,M006,1,0.294,bearing_wear,0.958
FP0022,M006,2,0.3382,bearing_wear,0.912
FP0023,M006,3,0.3824,bearing_wear,0.821
FP0024,M006,4,0.4265,bearing_wear,0.934
FP0025,M007,1,0.27,valve_degradation,0.913
FP0026,M007,2,0.2895,valve_degradation,0.951
FP0027,M007,3,0.309,valve_degradation,0.839
FP0028,M007,4,0.3285,valve_degradation,0.836
FP0029,M008,1,0.076,impeller_erosion,0.897
FP0030,M008,2,0.0926,impeller_erosion,0.858
FP0031,M008,3,0.1092,impeller_erosion,0.905
FP0032,M008,4,0.1258,impeller_erosion,0.92
FP0033,M009,1,0.152,winding_insulation,0.909
FP0034,M009,2,0.1701,winding_insulation,0.857
FP0035,M009,3,0.1881,winding_insulation,0.888
FP0036,M009,4,0.2062,winding_insulation,0.947
FP0037,M010,1,0.069,brush_wear,0.833
FP0038,M010,2,0.0967,brush_wear,0.879
FP0039,M010,3,0.1244,brush_wear,0.859
FP0040,M010,4,0.1521,brush_wear,0.82
FP0041,M011,1,0.167,bearing_wear,0.909
FP0042,M011,2,0.2136,bearing_wear,0.857
FP0043,M011,3,0.2601,bearing_wear,0.924
FP0044,M011,4,0.3067,bearing_wear,0.897
FP0045,M012,1,0.233,valve_degradation,0.821
FP0046,M012,2,0.2544,valve_degradation,0.831
FP0047,M012,3,0.2758,valve_degradation,0.944
FP0048,M012,4,0.2972,valve_degradation,0.947
FP0049,M013,1,0.435,impeller_erosion,0.937
FP0050,M013,2,0.5109,impeller_erosion,0.902
FP0051,M013,3,0.5868,impeller_erosion,0.841
FP0052,M013,4,0.6627,impeller_erosion,0.838
FP0053,M014,1,0.208,winding_insulation,0.946
FP0054,M014,2,0.2476,winding_insulation,0.931
FP0055,M014,3,0.2872,winding_insulation,0.94
FP0056,M014,4,0.3269,winding_insulation,0.946
FP0057,M015,1,0.303,brush_wear,0.855
FP0058,M015,2,0.3412,brush_wear,0.834
FP0059,M015,3,0.3793,brush_wear,0.929
FP0060,M015,4,0.4175,brush_wear,0.944
FP0061,M016,1,0.263,bearing_wear,0.907
FP0062,M016,2,0.3361,bearing_wear,0.842
