person1,person2
1,24042
1,25899
1,37454
2,10200
2,13384
2,17710
2,33421
3,1324
3,1615
3,38144
4,29510
5,1629
5,7917
5,8094
5,13404
5,27151
5,28078
5,33129
5,36156
6,10993
6,36088
7,3301
7,4385
7,10618
7,25106
7,26367
7,36110
7,36903
7,36923
8,1478
8,8829
8,23457
8,31372
9,510
9,864
9,9770
9,21540
9,26258
9,33990
10,9718
10,15750
10,22638
10,24918
10,34863
11,35562
12,20417
12,33575
13,12972
13,17261
13,19600
13,33543
14,3395
14,19460
14,20669
14,32651
14,33801
15,1125
15,2493
15,5905
15,17986
15,19464
16,4265
16,16218
16,28995
17,19552
17,30118
17,31825
18,24631
19,7588
19,25738
19,28969
19,31542
19,35627
20,13448
20,14153
20,19995
20,34267
20,35339
20,38487
21,7798
21,19713
22,10719
22,22607
22,25670
23,1485
23,2608
23,5993
23,8685
23,18465
23,29419
23,35898
24,10494
24,16332
24,18091
24,18280
25,6001
25,15820
26,18403
26,21356
26,22618
26,29594
26,33889
27,1061
27,14776
27,28838
28,30560
30,21533
30,35829
31,4252
31,22153
31,33289
32,18862
32,27193
32,36263
33,18191
33,20489
33,36786
34,32981
35,18699
36,1588
36,3834
36,24327
36,28008
36,35162
37,16294
38,18382
38,22776
38,25216
39,9366
39,15952
39,17248
39,30967
40,157
40,12943
41,19267
41,29916
42,374
42,25434
43,617
43,3169
43,3398
43,20423
43,31579
43,36803
45,5358
45,11068
45,20353
45,31678
46,9696
46,13660
46,18221
47,9476
47,29077
47,31219
47,31514
47,35705
48,12961
48,13627
48,34171
49,19754
49,20355
50,14324
51,2958
51,3562
51,15778
51,22842
51,23325
51,35236
52,10478
52,13209
52,16249
52,30887
52,33829
52,38058
53,2352
53,14008
53,25852
53,31230
54,11081
54,30417
55,7746
55,29516
55,35127
56,4671
56,25481
56,34563
57,1769
57,2683
57,12751
57,21875
57,23676
57,27127
58,27887
58,34046
58,36812
60,32771
61,12371
61,38940
62,3012
62,8547
62,19055
62,26032
62,36626
62,37085
63,31417
64,6386
65,29643
66,12185
66,14652
66,30378
66,38616
67,27346
68,7521
68,19037
68,26151
68,37775
69,667
69,9157
69,11402
69,13891
69,23064
69,38608
71,3933
71,13986
71,37570
73,2200
73,38132
74,3859
74,7209
75,1343
75,8079
75,21064
75,34771
75,37218
76,3073
76,7437
76,32718
77,4320
77,9665
77,14799
77,20166
77,37768
78,13345
78,30254
79,20637
80,7914
80,9435
80,17051
80,17285
80,33235
80,37265
81,9856
81,14567
81,36982
82,4292
82,14419
82,30408
83,19540
83,26776
84,19237
84,29562
85,3836
85,24952
85,26183
86,34088
87,11424
87,12059
87,20715
87,38311
88,10034
88,27546
88,31925
88,32059
89,12335
89,12360
89,27869
90,18350
90,21952
90,24109
91,8247
91,18360
91,35969
92,27172
92,27312
92,27854
92,31314
92,37363
93,3727
94,10760
94,30868
94,34563
95,1362
95,14761
95,26179
96,24364
96,24544
96,33094
97,13194
98,8604
98,10542
98,16808
98,17302
98,21730
98,25940
99,11490
99,21756
99,30640
100,6012
100,9868
100,30812
100,32793
100,38929
101,432
101,27430
101,38849
102,10119
103,5492
103,6327
103,10462
103,15073
103,29730
105,31916
105,34073
105,37773
106,2219
106,15236
106,34479
107,18658
108,2276
109,7229
109,16940
109,21416
109,33784
110,803
110,17363
110,23870
110,30739
111,423
111,3883
111,17513
111,21257
111,34639
112,10065
112,37091
113,24755
113,29058
114,6538
114,14069
114,21514
114,28360
115,1378
115,5848
115,7676
115,9828
116,1993
116,8392
116,11004
116,18853
117,12427
118,21353
118,21713
118,30490
119,1311
119,17850
119,22715
119,27986
120,13304
120,18422
120,19117
121,7892
121,14024
121,27869
122,16317
122,17201
122,26319
122,28276
122,30870
122,34808
123,32349
123,36230
124,1424
124,9268
124,16413
125,4657
125,16509
125,34227
126,2245
126,2932
126,24213
126,24763
127,27141
127,34068
128,12764
128,30324
129,23695
129,28246
129,36445
130,3710
130,13970
131,350
131,26414
132,6384
132,16042
132,17355
132,28299
133,1687
134,31143
134,32530
135,16817
135,27716
135,37614
136,11721
136,29196
136,36439
137,15667
137,16392
138,13000
138,19563
138,35902
139,4567
139,5675
139,26178
139,37037
139,37265
140,1405
140,16734
140,18688
140,23873
142,3914
142,16566
142,30141
142,37569
143,13632
143,24399
143,26019
143,36805
145,5197
145,8894
145,10396
145,14112
145,34051
146,13522
146,29013
147,13319
147,23865
147,34580
148,23886
148,33030
148,34610
148,38412
149,32282
149,36084
150,7625
150,18888
150,25141
151,6024
151,25463
152,22437
153,7163
153,24919
153,30438
155,638
155,6387
155,8111
155,19818
156,8814
157,4464
157,7523
157,8846
157,21318
157,21968
158,9542
158,31889
159,23003
160,4373
160,5584
161,12046
161,28259
161,33853
162,17551
162,28932
163,7716
163,8659
163,13502
163,23689
163,27053
164,33141
164,34468
164,38200
165,6948
165,16317
165,25958
165,34668
165,37803
166,21844
166,36068
167,871
167,16477
167,20203
167,20373
168,3966
168,16549
168,29385
169,11199
169,13494
169,18330
169,28861
169,30378
169,33509
170,497
170,896
170,13092
170,14401
170,14826
170,17539
171,11871
171,17382
172,8760
172,34896
172,36872
173,9033
173,15092
173,15452
173,17005
173,18201
173,19891
173,26677
173,33598
173,33773
174,10444
174,19004
174,29611
174,30504
174,33535
174,38453
175,21474
175,35544
176,25056
176,34268
176,37389
177,25368
177,31235
178,16267
178,21959
178,30814
178,33197
178,36390
179,776
179,7937
179,19297
179,21786
180,17725
180,27159
181,17811
181,33539
182,20094
182,20543
182,36271
183,6110
183,24236
183,25868
