ID,SUPPLIER_BUSINESS_ID,FISCAL_QUARTER,PREDICTED_DELAY_PROB,PREDICTED_AVG_DELAY_DAYS,CONFIDENCE,RISK_TIER,MODEL_VERSION,CREATED_AT
PRED_B015_Q1_2025,B015,Q1-2025,0.03,0.0,0.87,LOW,gnn_v2.0,2024-12-15 00:00:00
PRED_B015_Q2_2025,B015,Q2-2025,0.03,2.4,0.76,LOW,gnn_v2.0,2024-12-15 00:00:00
PRED_B015_Q3_2025,B015,Q3-2025,0.03,0.0,0.91,LOW,gnn_v2.0,2024-12-15 00:00:00
PRED_B015_Q4_2025,B015,Q4-2025,0.039,0.9,0.83,LOW,gnn_v2.0,2024-12-15 00:00:00
PRED_B016_Q1_2025,B016,Q1-2025,0.11,2.4,0.87,MEDIUM,gnn_v2.0,2024-12-15 00:00:00
PRED_B016_Q2_2025,B016,Q2-2025,0.11,2.8,0.94,MEDIUM,gnn_v2.0,2024-12-15 00:00:00
PRED_B016_Q3_2025,B016,Q3-2025,0.11,1.6,0.9,MEDIUM,gnn_v2.0,2024-12-15 00:00:00
PRED_B016_Q4_2025,B016,Q4-2025,0.143,2.7,0.86,MEDIUM,gnn_v2.0,2024-12-15 00:00:00
PRED_B017_Q1_2025,B017,Q1-2025,0.22,2.8,0.88,MEDIUM,gnn_v2.0,2024-12-15 00:00:00
PRED_B017_Q2_2025,B017,Q2-2025,0.22,2.2,0.77,MEDIUM,gnn_v2.0,2024-12-15 00:00:00
PRED_B017_Q3_2025,B017,Q3-2025,0.22,4.1,0.85,MEDIUM,gnn_v2.0,2024-12-15 00:00:00
PRED_B017_Q4_2025,B017,Q4-2025,0.286,3.4,0.86,HIGH,gnn_v2.0,2024-12-15 00:00:00
PRED_B001_Q1_2025,B001,Q1-2025,0.05,0.5,0.8,LOW,gnn_v2.0,2024-12-15 00:00:00
PRED_B001_Q2_2025,B001,Q2-2025,0.05,1.3,0.95,LOW,gnn_v2.0,2024-12-15 00:00:00
PRED_B001_Q3_2025,B001,Q3-2025,0.05,0.6,0.93,LOW,gnn_v2.0,2024-12-15 00:00:00
PRED_B001_Q4_2025,B001,Q4-2025,0.065,1.6,0.77,LOW,gnn_v2.0,2024-12-15 00:00:00
PRED_B002_Q1_2025,B002,Q1-2025,0.12,3.6,0.84,MEDIUM,gnn_v2.0,2024-12-15 00:00:00
PRED_B002_Q2_2025,B002,Q2-2025,0.12,3.8,0.84,MEDIUM,gnn_v2.0,2024-12-15 00:00:00
PRED_B002_Q3_2025,B002,Q3-2025,0.12,0.6,0.89,MEDIUM,gnn_v2.0,2024-12-15 00:00:00
PRED_B002_Q4_2025,B002,Q4-2025,0.156,3.9,0.81,MEDIUM,gnn_v2.0,2024-12-15 00:00:00
PRED_B003_Q1_2025,B003,Q1-2025,0.28,3.2,0.76,HIGH,gnn_v2.0,2024-12-15 00:00:00
PRED_B003_Q2_2025,B003,Q2-2025,0.28,4.0,0.93,HIGH,gnn_v2.0,2024-12-15 00:00:00
PRED_B003_Q3_2025,B003,Q3-2025,0.28,5.2,0.89,HIGH,gnn_v2.0,2024-12-15 00:00:00
PRED_B003_Q4_2025,B003,Q4-2025,0.364,6.3,0.88,HIGH,gnn_v2.0,2024-12-15 00:00:00
PRED_B012_Q1_2025,B012,Q1-2025,0.09,3.1,0.85,LOW,gnn_v2.0,2024-12-15 00:00:00
PRED_B012_Q2_2025,B012,Q2-2025,0.09,0.4,0.79,LOW,gnn_v2.0,2024-12-15 00:00:00
PRED_B012_Q3_2025,B012,Q3-2025,0.09,0.5,0.91,LOW,gnn_v2.0,2024-12-15 00:00:00
PRED_B012_Q4_2025,B012,Q4-2025,0.117,0.3,0.86,MEDIUM,gnn_v2.0,2024-12-15 00:00:00
PRED_B013_Q1_2025,B013,Q1-2025,0.07,1.2,0.91,LOW,gnn_v2.0,2024-12-15 00:00:00
PRED_B013_Q2_2025,B013,Q2-2025,0.07,1.9,0.87,LOW,gnn_v2.0,2024-12-15 00:00:00
PRED_B013_Q3_2025,B013,Q3-2025,0.07,0.0,0.81,LOW,gnn_v2.0,2024-12-15 00:00:00
PRED_B013_Q4_2025,B013,Q4-2025,0.091,3.9,0.89,LOW,gnn_v2.0,2024-12-15 00:00:00
PRED_B014_Q1_2025,B014,Q1-2025,0.15,2.6,0.9,MEDIUM,gnn_v2.0,2024-12-15 00:00:00
PRED_B014_Q2_2025,B014,Q2-2025,0.15,3.8,0.76,MEDIUM,gnn_v2.0,2024-12-15 00:00:00
PRED_B014_Q3_2025,B014,Q3-2025,0.15,4.4,0.88,MEDIUM,gnn_v2.0,2024-12-15 00:00:00
PRED_B014_Q4_2025,B014,Q4-2025,0.195,2.7,0.89,MEDIUM,gnn_v2.0,2024-12-15 00:00:00
