SHIPMENT_ID,SHIP_DATE,IS_LATE
TSHP07414,2024-11-01,0
TSHP05932,2024-11-01,0
TSHP06989,2024-11-01,0
TSHP06181,2024-11-01,1
TSHP05117,2024-11-02,0
TSHP05828,2024-11-02,1
TSHP05568,2024-11-02,0
TSHP06145,2024-11-02,0
TSHP05347,2024-11-02,0
TSHP06888,2024-11-02,0
TSHP05114,2024-11-02,0
TSHP07194,2024-11-02,1
TSHP06384,2024-11-03,1
TSHP06734,2024-11-03,0
TSHP07465,2024-11-03,0
TSHP05938,2024-11-03,0
TSHP06557,2024-11-03,0
TSHP07382,2024-11-03,0
TSHP07065,2024-11-03,1
TSHP06984,2024-11-03,1
TSHP05578,2024-11-03,1
TSHP05268,2024-11-04,1
TSHP05284,2024-11-04,0
TSHP06853,2024-11-04,1
TSHP07348,2024-11-04,1
TSHP06963,2024-11-04,0
TSHP05253,2024-11-04,1
TSHP05754,2024-11-04,0
TSHP05653,2024-11-04,0
TSHP06855,2024-11-04,0
TSHP06954,2024-11-05,1
TSHP07500,2024-11-05,0
TSHP07162,2024-11-05,0
TSHP06867,2024-11-05,0
TSHP05452,2024-11-05,0
TSHP06126,2024-11-05,1
TSHP06179,2024-11-05,1
TSHP06846,2024-11-05,0
TSHP07085,2024-11-05,0
TSHP07299,2024-11-06,0
TSHP06438,2024-11-06,0
TSHP05907,2024-11-06,1
TSHP05219,2024-11-06,0
TSHP05404,2024-11-06,1
TSHP05954,2024-11-06,1
TSHP05163,2024-11-06,1
TSHP06052,2024-11-06,1
TSHP06322,2024-11-06,0
TSHP06673,2024-11-07,0
TSHP05272,2024-11-07,0
TSHP05279,2024-11-07,1
TSHP07208,2024-11-07,0
TSHP06301,2024-11-07,1
TSHP07225,2024-11-08,0
TSHP06749,2024-11-08,1
TSHP05218,2024-11-08,0
TSHP07471,2024-11-08,1
TSHP07058,2024-11-09,1
TSHP05398,2024-11-09,0
TSHP06067,2024-11-09,1
TSHP05674,2024-11-09,1
TSHP06521,2024-11-09,1
TSHP05186,2024-11-09,1
TSHP05841,2024-11-09,0
TSHP05137,2024-11-09,1
TSHP06234,2024-11-09,0
TSHP07349,2024-11-09,0
TSHP06667,2024-11-09,0
TSHP05067,2024-11-09,1
TSHP07344,2024-11-09,0
TSHP06767,2024-11-10,0
TSHP05830,2024-11-10,0
TSHP05480,2024-11-10,1
TSHP06965,2024-11-10,1
TSHP05501,2024-11-10,1
TSHP05821,2024-11-10,1
TSHP07322,2024-11-10,1
TSHP05286,2024-11-10,0
TSHP06899,2024-11-11,1
TSHP05235,2024-11-11,0
TSHP05951,2024-11-11,1
TSHP06724,2024-11-11,1
TSHP06924,2024-11-11,1
TSHP05625,2024-11-11,0
TSHP05101,2024-11-11,0
TSHP06414,2024-11-12,0
TSHP06033,2024-11-12,0
TSHP07222,2024-11-12,0
TSHP07449,2024-11-12,1
TSHP06612,2024-11-12,0
TSHP07375,2024-11-12,0
TSHP05630,2024-11-12,1
TSHP05628,2024-11-12,1
TSHP06944,2024-11-13,1
TSHP06978,2024-11-13,0
TSHP06565,2024-11-13,0
TSHP05789,2024-11-13,0
TSHP06382,2024-11-13,0
TSHP06246,2024-11-13,0
TSHP07171,2024-11-13,0
TSHP05716,2024-11-13,0
TSHP05042,2024-11-13,1
TSHP05326,2024-11-13,1
TSHP06500,2024-11-13,0
TSHP07120,2024-11-13,0
TSHP07467,2024-11-13,0
TSHP05213,2024-11-14,1
TSHP06748,2024-11-14,1
TSHP07077,2024-11-14,1
TSHP05856,2024-11-14,0
TSHP06741,2024-11-15,0
TSHP05595,2024-11-15,0
TSHP05265,2024-11-15,1
TSHP07111,2024-11-15,0
TSHP05338,2024-11-15,0
TSHP06545,2024-11-15,0
TSHP06752,2024-11-15,1
TSHP05122,2024-11-16,0
TSHP07438,2024-11-16,1
TSHP06347,2024-11-16,1
TSHP06127,2024-11-16,0
TSHP07263,2024-11-16,0
TSHP05206,2024-11-17,1
TSHP06994,2024-11-17,0
TSHP05998,2024-11-17,1
TSHP05053,2024-11-17,0
TSHP06476,2024-11-17,0
TSHP05207,2024-11-17,1
TSHP06988,2024-11-17,1
TSHP07138,2024-11-17,1
TSHP07036,2024-11-17,0
TSHP06530,2024-11-17,0
TSHP05633,2024-11-17,1
TSHP05787,2024-11-17,0
TSHP05902,2024-11-18,0
TSHP06320,2024-11-18,1
TSHP07497,2024-11-18,1
TSHP07102,2024-11-18,1
TSHP06657,2024-11-18,1
TSHP05811,2024-11-18,1
TSHP07396,2024-11-18,0
TSHP06408,2024-11-18,1
TSHP05649,2024-11-18,0
TSHP05755,2024-11-18,1
TSHP05735,2024-11-19,0
TSHP07318,2024-11-19,0
TSHP05419,2024-11-19,0
TSHP05965,2024-11-19,0
TSHP05916,2024-11-19,0
TSHP05201,2024-11-19,0
TSHP05502,2024-11-20,0
TSHP06251,2024-11-20,0
TSHP07145,2024-11-20,1
TSHP06417,2024-11-20,1
TSHP07295,2024-11-20,1
TSHP07422,2024-11-20,1
TSHP05903,2024-11-20,0
TSHP06107,2024-11-20,1
TSHP05922,2024-11-21,1
TSHP06091,2024-11-21,0
TSHP05635,2024-11-21,1
TSHP05740,2024-11-21,0
TSHP05553,2024-11-22,1
TSHP06183,2024-11-22,0
TSHP06742,2024-11-22,1
