SHIPMENT_ID,SHIP_DATE,IS_LATE
TSHP05363,2024-10-01,1
TSHP06768,2024-10-01,0
TSHP05087,2024-10-01,1
TSHP05883,2024-10-01,0
TSHP05818,2024-10-01,0
TSHP06090,2024-10-01,0
TSHP06221,2024-10-01,0
TSHP05109,2024-10-01,1
TSHP05934,2024-10-01,1
TSHP06800,2024-10-01,0
TSHP05708,2024-10-01,0
TSHP06112,2024-10-02,0
TSHP06714,2024-10-02,1
TSHP06283,2024-10-02,0
TSHP06936,2024-10-02,1
TSHP06081,2024-10-02,1
TSHP05380,2024-10-03,0
TSHP07003,2024-10-03,1
TSHP07231,2024-10-03,1
TSHP05238,2024-10-03,0
TSHP05365,2024-10-03,1
TSHP07280,2024-10-03,1
TSHP06399,2024-10-03,0
TSHP05976,2024-10-04,0
TSHP06962,2024-10-04,1
TSHP07397,2024-10-04,1
TSHP06921,2024-10-04,1
TSHP06135,2024-10-04,0
TSHP05229,2024-10-04,0
TSHP06934,2024-10-04,1
TSHP05052,2024-10-04,0
TSHP06777,2024-10-04,0
TSHP07181,2024-10-05,0
TSHP06457,2024-10-05,1
TSHP05319,2024-10-05,1
TSHP06416,2024-10-05,0
TSHP06896,2024-10-05,1
TSHP06151,2024-10-05,0
TSHP07193,2024-10-05,1
TSHP06048,2024-10-05,0
TSHP06646,2024-10-05,0
TSHP06662,2024-10-06,1
TSHP05672,2024-10-06,1
TSHP07252,2024-10-06,1
TSHP05126,2024-10-06,1
TSHP06925,2024-10-06,1
TSHP07215,2024-10-06,1
TSHP06360,2024-10-06,1
TSHP05504,2024-10-06,0
TSHP06774,2024-10-06,0
TSHP07362,2024-10-06,1
TSHP06464,2024-10-07,1
TSHP07078,2024-10-07,0
TSHP07482,2024-10-07,0
TSHP05041,2024-10-07,1
TSHP06016,2024-10-07,0
TSHP07019,2024-10-07,0
TSHP07383,2024-10-08,1
TSHP06054,2024-10-08,0
TSHP05345,2024-10-08,0
TSHP06479,2024-10-08,1
TSHP05387,2024-10-08,1
TSHP05606,2024-10-08,0
TSHP05743,2024-10-08,0
TSHP05796,2024-10-08,1
TSHP07241,2024-10-09,0
TSHP05460,2024-10-09,0
TSHP05748,2024-10-09,0
TSHP07316,2024-10-09,0
TSHP06397,2024-10-10,1
TSHP05729,2024-10-10,1
TSHP06453,2024-10-10,0
TSHP05594,2024-10-10,0
TSHP05433,2024-10-10,1
TSHP05065,2024-10-10,0
TSHP06642,2024-10-11,1
TSHP06524,2024-10-11,1
TSHP06977,2024-10-11,0
TSHP06061,2024-10-11,0
TSHP06851,2024-10-11,0
TSHP06992,2024-10-11,0
TSHP05744,2024-10-11,0
TSHP05548,2024-10-11,0
TSHP06668,2024-10-12,1
TSHP06773,2024-10-12,0
TSHP05667,2024-10-12,1
TSHP05292,2024-10-12,0
TSHP07462,2024-10-12,0
TSHP06074,2024-10-12,0
TSHP06437,2024-10-12,0
TSHP05241,2024-10-13,1
TSHP07237,2024-10-13,0
TSHP05308,2024-10-13,1
TSHP06526,2024-10-13,0
TSHP06516,2024-10-13,0
TSHP05693,2024-10-14,0
TSHP05609,2024-10-14,0
TSHP07124,2024-10-14,0
TSHP05353,2024-10-14,1
TSHP07035,2024-10-14,0
TSHP06461,2024-10-14,1
TSHP06812,2024-10-14,1
TSHP06895,2024-10-14,0
TSHP06427,2024-10-14,0
TSHP05078,2024-10-14,1
TSHP06329,2024-10-15,0
TSHP05637,2024-10-15,0
TSHP05886,2024-10-15,0
TSHP06459,2024-10-15,1
TSHP06075,2024-10-15,0
TSHP07419,2024-10-15,0
TSHP06374,2024-10-15,0
TSHP05389,2024-10-15,1
TSHP07353,2024-10-15,0
TSHP06230,2024-10-15,1
TSHP06097,2024-10-15,0
TSHP06711,2024-10-15,1
TSHP06222,2024-10-15,0
TSHP05464,2024-10-15,0
TSHP05359,2024-10-16,1
TSHP07013,2024-10-16,0
TSHP06568,2024-10-16,0
TSHP05869,2024-10-16,1
TSHP07105,2024-10-16,0
TSHP05605,2024-10-17,1
TSHP06095,2024-10-17,0
TSHP05652,2024-10-17,1
TSHP05203,2024-10-17,1
TSHP06877,2024-10-17,1
TSHP05679,2024-10-17,0
TSHP07466,2024-10-17,0
TSHP07273,2024-10-17,1
TSHP06392,2024-10-17,1
TSHP05485,2024-10-17,0
TSHP06751,2024-10-17,1
TSHP06981,2024-10-18,1
TSHP06659,2024-10-18,0
TSHP05627,2024-10-18,0
TSHP06670,2024-10-18,0
TSHP05784,2024-10-18,0
TSHP05935,2024-10-18,0
TSHP06835,2024-10-18,0
TSHP06797,2024-10-18,0
TSHP06104,2024-10-18,1
TSHP05645,2024-10-19,0
TSHP07287,2024-10-19,1
TSHP05573,2024-10-19,1
TSHP07460,2024-10-19,0
TSHP06164,2024-10-19,1
TSHP07141,2024-10-19,1
TSHP07088,2024-10-20,0
TSHP06922,2024-10-20,0
TSHP06798,2024-10-20,0
TSHP06985,2024-10-20,0
TSHP06194,2024-10-20,0
TSHP06030,2024-10-20,1
TSHP07112,2024-10-20,1
TSHP06027,2024-10-20,0
TSHP06313,2024-10-20,0
TSHP05008,2024-10-20,0
TSHP07074,2024-10-21,0
TSHP05592,2024-10-21,0
TSHP06055,2024-10-21,1
TSHP05880,2024-10-21,1
TSHP06122,2024-10-21,0
TSHP05324,2024-10-21,0
TSHP05181,2024-10-21,1
TSHP06969,2024-10-21,0
TSHP05125,2024-10-21,0
TSHP06805,2024-10-21,1
TSHP07314,2024-10-21,1
TSHP05043,2024-10-21,0
TSHP06958,2024-10-22,1
TSHP07393,2024-10-22,0
TSHP07086,2024-10-22,1
TSHP06496,2024-10-22,1
TSHP05003,2024-10-22,0
TSHP07392,2024-10-22,0
TSHP05923,2024-10-23,0
TSHP06836,2024-10-23,1
TSHP06717,2024-10-23,0
TSHP05177,2024-10-23,0
TSHP06950,2024-10-23,0
TSHP06684,2024-10-23,1
TSHP07260,2024-10-23,0
TSHP05715,2024-10-24,0
TSHP05434,2024-10-24,1
TSHP05015,2024-10-24,0
